,Area,Year,Area harvested,Production,Yield,Bee_Values,Flag Description,Commodity_Price
1500,Israel,1977,,,,55800.0,Official figure,
1501,Italy,1977,,,,790000.0,Estimated value,
1502,Jamaica,1977,,,,80000.0,Estimated value,
1503,Japan,1977,,,,326025.0,Official figure,
1504,Jordan,1977,,,,34340.0,Official figure,
1505,Kenya,1977,,,,950000.0,Estimated value,
1506,Lebanon,1977,,,,55000.0,Estimated value,
1507,Libya,1977,,,,30000.0,Estimated value,
1508,Madagascar,1977,,,,196000.0,Estimated value,
1509,Mali,1977,,,,30000.0,Estimated value,
1510,Mexico,1977,,,,2080060.0,Official figure,
1511,Mongolia,1977,,,,1400.0,Estimated value,
1512,Morocco,1977,,,,478000.0,Official figure,
1513,Mozambique,1977,,,,24000.0,Estimated value,
1514,New Caledonia,1977,,,,1100.0,Estimated value,
1515,New Zealand,1977,,,,207237.0,Official figure,
1516,Niue,1977,,,,1500.0,Estimated value,
1517,Pakistan,1977,,,,63200.0,Estimated value,
1518,Paraguay,1977,,,,44000.0,Estimated value,
1519,Poland,1977,,,,1248700.0,Official figure,
1520,Portugal,1977,,,,220000.0,Estimated value,
1521,Puerto Rico,1977,,,,13100.0,Estimated value,
1522,Republic of Korea,1977,,,,159354.0,Official figure,
1523,Romania,1977,,,,955300.0,Official figure,
1524,Rwanda,1977,,,,1250.0,Estimated value,
1525,Samoa,1977,,,,10000.0,Estimated value,
1526,Senegal,1977,,,,14400.0,Estimated value,
1527,South Africa,1977,,,,52000.0,Estimated value,
1528,Spain,1977,,,,629000.0,Official figure,
1529,Sudan (former),1977,,,,60000.0,Estimated value,
1530,Sweden,1977,3800.0,3200.0,842.1,180000.0,Estimated value,
1531,Switzerland,1977,,,,300000.0,Official figure,
1532,Syrian Arab Republic,1977,,,,116221.0,Official figure,
1533,Timor-Leste,1977,,,,20000.0,Estimated value,
1534,Tonga,1977,,,,1100.0,Estimated value,
1535,Trinidad and Tobago,1977,,,,7400.0,Estimated value,
1536,Tunisia,1977,,,,65000.0,Estimated value,
1537,Türkiye,1977,,,,2146000.0,Official figure,
1538,USSR,1977,,,,9429000.0,Official figure,
1539,Uganda,1977,,,,38800.0,Estimated value,
1540,United Republic of Tanzania,1977,,,,800000.0,Estimated value,
1541,United States of America,1977,10900.0,27326.0,2507.0,4323000.0,Official figure,
1542,Uruguay,1977,,,,60000.0,Estimated value,
1543,Venezuela (Bolivarian Republic of),1977,,,,22000.0,Estimated value,
1544,Viet Nam,1977,,,,40000.0,Estimated value,
1545,Yemen,1977,,,,43000.0,Estimated value,
1546,Yugoslav SFR,1977,,,,780000.0,Official figure,
1547,Albania,1978,,,,100000.0,Estimated value,
1548,Algeria,1978,,,,187000.0,Estimated value,
1549,Angola,1978,,,,800000.0,Estimated value,
1550,Argentina,1978,,,,1000000.0,Figure from international organizations,
1551,Australia,1978,,,,478617.0,Official figure,
1552,Austria,1978,,,,396846.0,Official figure,
1553,Belgium-Luxembourg,1978,,,,20115.0,Official figure,
1554,Belize,1978,,,,7499.0,Official figure,
1555,Brazil,1978,,,,257000.0,Estimated value,
1556,Bulgaria,1978,,,,682974.0,Official figure,
1557,Burundi,1978,,,,86000.0,Estimated value,
1558,Cameroon,1978,,,,268000.0,Estimated value,
1559,Canada,1978,5000.0,14564.0,2912.8,566900.0,Official figure,
1560,Central African Republic,1978,,,,525000.0,Official figure,
1561,Chad,1978,,,,122000.0,Estimated value,
1562,Chile,1978,,,,490000.0,Estimated value,
1563,China,1978,,,,4356919.0,Estimated value,
1564,"China, Taiwan Province of",1978,,,,156919.0,Official figure,
1565,"China, mainland",1978,,,,4200000.0,Figure from international organizations,
1566,Colombia,1978,,,,82000.0,Official figure,
1567,Cook Islands,1978,,,,10.0,Estimated value,
1568,Costa Rica,1978,,,,52000.0,Estimated value,
1569,Cuba,1978,,,,154800.0,Official figure,
1570,Cyprus,1978,,,,27400.0,Estimated value,
1571,Czechoslovakia,1978,,,,1031620.0,Official figure,
1572,Dominican Republic,1978,,,,60000.0,Estimated value,
1573,Ecuador,1978,,,,55000.0,Figure from international organizations,
1574,Egypt,1978,,,,894000.0,Official figure,
1575,El Salvador,1978,,,,118600.0,Estimated value,
1576,Ethiopia PDR,1978,,,,3330000.0,Estimated value,
1577,Finland,1978,,,,30200.0,Estimated value,
1578,France,1978,,,,1153638.0,Official figure,
1579,French Polynesia,1978,,,,250.0,Estimated value,
1580,Germany,1978,,,,1580848.0,Official figure,
1581,Greece,1978,,,,1079000.0,Official figure,
1582,Guadeloupe,1978,,,,900.0,Official figure,
1583,Guatemala,1978,,,,190000.0,Estimated value,
1584,Guinea-Bissau,1978,,,,6000.0,Estimated value,
1585,Guyana,1978,,,,3500.0,Estimated value,
1586,Haiti,1978,,,,18000.0,Estimated value,
1587,Honduras,1978,,,,55000.0,Estimated value,
1588,Hungary,1978,,,,415000.0,Estimated value,
1589,India,1978,,,,8300000.0,Estimated value,
1590,Iran (Islamic Republic of),1978,,,,671000.0,Estimated value,
1591,Israel,1978,,,,55800.0,Official figure,
1592,Italy,1978,,,,800000.0,Estimated value,
1593,Jamaica,1978,,,,80000.0,Estimated value,
1594,Japan,1978,,,,323253.0,Official figure,
1595,Jordan,1978,,,,33520.0,Official figure,
1596,Kenya,1978,,,,1000000.0,Estimated value,
1597,Lebanon,1978,,,,75000.0,Estimated value,
1598,Libya,1978,,,,30000.0,Estimated value,
1599,Madagascar,1978,,,,167000.0,Estimated value,
1600,Mali,1978,,,,30000.0,Estimated value,
1601,Mexico,1978,,,,2142300.0,Official figure,
1602,Mongolia,1978,,,,1600.0,Estimated value,
1603,Morocco,1978,,,,482000.0,Estimated value,
1604,Mozambique,1978,,,,24000.0,Estimated value,
1605,New Caledonia,1978,,,,1100.0,Estimated value,
1606,New Zealand,1978,,,,215000.0,Estimated value,
1607,Niue,1978,,,,1200.0,Official figure,
1608,Pakistan,1978,,,,64000.0,Estimated value,
1609,Paraguay,1978,,,,46000.0,Estimated value,
1610,Poland,1978,,,,2000600.0,Official figure,
1611,Portugal,1978,,,,225000.0,Estimated value,
1612,Puerto Rico,1978,,,,13000.0,Estimated value,
1613,Republic of Korea,1978,,,,238356.0,Official figure,
1614,Romania,1978,,,,948600.0,Official figure,
1615,Rwanda,1978,,,,1375.0,Estimated value,
1616,Samoa,1978,,,,11000.0,Estimated value,
1617,Senegal,1978,,,,15200.0,Estimated value,
1618,South Africa,1978,,,,52000.0,Estimated value,
1619,Spain,1978,,,,658000.0,Official figure,
1620,Sudan (former),1978,,,,60000.0,Estimated value,
1621,Sweden,1978,3900.0,3200.0,820.5,180000.0,Estimated value,
1622,Switzerland,1978,,,,272998.0,Official figure,
1623,Syrian Arab Republic,1978,,,,119650.0,Official figure,
1624,Timor-Leste,1978,,,,20000.0,Estimated value,
1625,Tonga,1978,,,,1100.0,Estimated value,
1626,Trinidad and Tobago,1978,,,,7209.0,Official figure,
1627,Tunisia,1978,,,,69000.0,Estimated value,
1628,Türkiye,1978,,,,2047000.0,Official figure,
1629,USSR,1978,,,,9206000.0,Official figure,
1630,Uganda,1978,,,,37500.0,Estimated value,
1631,United Republic of Tanzania,1978,,,,850000.0,Estimated value,
1632,United States of America,1978,14670.0,37324.0,2544.2,4090000.0,Official figure,
1633,Uruguay,1978,,,,60000.0,Estimated value,
1634,Venezuela (Bolivarian Republic of),1978,,,,12500.0,Estimated value,
1635,Viet Nam,1978,,,,46000.0,Estimated value,
1636,Yemen,1978,,,,43700.0,Estimated value,
1637,Yugoslav SFR,1978,,,,899000.0,Official figure,
1638,Albania,1979,,,,100000.0,Estimated value,
1639,Algeria,1979,,,,188000.0,Estimated value,
1640,Angola,1979,,,,800000.0,Estimated value,
1641,Argentina,1979,,,,1100000.0,Figure from international organizations,
1642,Australia,1979,,,,501153.0,Official figure,
1643,Austria,1979,,,,399357.0,Official figure,
1644,Belgium-Luxembourg,1979,,,,17363.0,Official figure,
1645,Belize,1979,,,,6700.0,Estimated value,
1646,Brazil,1979,,,,291000.0,Estimated value,
1647,Bulgaria,1979,,,,652746.0,Official figure,
1648,Burundi,1979,,,,86000.0,Estimated value,
1649,Cameroon,1979,,,,270000.0,Estimated value,
1650,Canada,1979,4700.0,15606.0,3320.4,577200.0,Official figure,
1651,Central African Republic,1979,,,,634000.0,Official figure,
1652,Chad,1979,,,,124000.0,Estimated value,
1653,Chile,1979,,,,470000.0,Estimated value,
1654,China,1979,,,,4429315.0,Official figure,
1655,"China, Taiwan Province of",1979,,,,247315.0,Official figure,
1656,"China, mainland",1979,,,,4182000.0,Official figure,
1657,Colombia,1979,,,,87000.0,Official figure,
1658,Cook Islands,1979,,,,10.0,Estimated value,
1659,Costa Rica,1979,,,,52000.0,Estimated value,
1660,Cuba,1979,,,,145700.0,Official figure,
1661,Cyprus,1979,,,,33400.0,Estimated value,
1662,Czechoslovakia,1979,,,,1014936.0,Official figure,
1663,Dominican Republic,1979,,,,65000.0,Estimated value,
1664,Ecuador,1979,,,,56000.0,Figure from international organizations,
1665,Egypt,1979,,,,897000.0,Official figure,
1666,El Salvador,1979,,,,125000.0,Estimated value,
1667,Ethiopia PDR,1979,,,,3330000.0,Estimated value,
1668,Finland,1979,,,,32000.0,Estimated value,
1669,France,1979,,,,1350000.0,Estimated value,
1670,French Polynesia,1979,,,,400.0,Estimated value,
1671,Germany,1979,,,,1533953.0,Official figure,
1672,Greece,1979,,,,1094000.0,Official figure,
1673,Guadeloupe,1979,,,,800.0,Official figure,
1674,Guatemala,1979,,,,185000.0,Estimated value,
1675,Guinea-Bissau,1979,,,,6000.0,Estimated value,
1676,Guyana,1979,,,,3600.0,Estimated value,
1677,Haiti,1979,,,,18000.0,Estimated value,
1678,Honduras,1979,,,,56000.0,Estimated value,
1679,Hungary,1979,,,,563000.0,Estimated value,
1680,India,1979,,,,8500000.0,Estimated value,
1681,Iran (Islamic Republic of),1979,,,,704000.0,Estimated value,
1682,Israel,1979,,,,60800.0,Official figure,
1683,Italy,1979,,,,800000.0,Estimated value,
1684,Jamaica,1979,,,,70000.0,Estimated value,
1685,Japan,1979,,,,326292.0,Official figure,
1686,Jordan,1979,,,,40755.0,Official figure,
1687,Kenya,1979,,,,1054100.0,Estimated value,
1688,Lebanon,1979,,,,75000.0,Estimated value,
1689,Libya,1979,,,,30000.0,Estimated value,
1690,Madagascar,1979,,,,113000.0,Estimated value,
1691,Mali,1979,,,,31000.0,Estimated value,
1692,Mexico,1979,,,,2254800.0,Official figure,
1693,Mongolia,1979,,,,1800.0,Estimated value,
1694,Morocco,1979,,,,485000.0,Estimated value,
1695,Mozambique,1979,,,,24000.0,Estimated value,
1696,New Caledonia,1979,,,,1200.0,Estimated value,
1697,New Zealand,1979,,,,226870.0,Official figure,
1698,Niue,1979,,,,1200.0,Official figure,
1699,Pakistan,1979,,,,65000.0,Estimated value,
1700,Paraguay,1979,,,,52000.0,Estimated value,
1701,Poland,1979,,,,2121600.0,Official figure,
1702,Portugal,1979,,,,225000.0,Estimated value,
1703,Puerto Rico,1979,,,,10000.0,Estimated value,
1704,Republic of Korea,1979,,,,260102.0,Official figure,
1705,Romania,1979,,,,1046100.0,Official figure,
1706,Rwanda,1979,,,,1500.0,Estimated value,
1707,Samoa,1979,,,,12000.0,Estimated value,
1708,Senegal,1979,,,,16000.0,Estimated value,
1709,South Africa,1979,,,,52000.0,Estimated value,
1710,Spain,1979,,,,733000.0,Official figure,
1711,Sudan (former),1979,,,,60000.0,Estimated value,
1712,Sweden,1979,4000.0,3300.0,825.0,180000.0,Estimated value,
1713,Switzerland,1979,,,,271000.0,Official figure,
1714,Syrian Arab Republic,1979,,,,122344.0,Official figure,
1715,Timor-Leste,1979,,,,20000.0,Estimated value,
1716,Tonga,1979,,,,1100.0,Estimated value,
1717,Trinidad and Tobago,1979,,,,7200.0,Estimated value,
1718,Tunisia,1979,,,,73000.0,Estimated value,
1719,Türkiye,1979,,,,2145000.0,Official figure,
1720,USSR,1979,,,,8465000.0,Official figure,
1721,Uganda,1979,,,,37500.0,Estimated value,
1722,United Republic of Tanzania,1979,,,,900000.0,Estimated value,
1723,United States of America,1979,14850.0,41896.0,2821.3,4163000.0,Official figure,
1724,Uruguay,1979,,,,90000.0,Estimated value,
1725,Venezuela (Bolivarian Republic of),1979,,,,6600.0,Estimated value,
1726,Viet Nam,1979,,,,56000.0,Estimated value,
1727,Yemen,1979,,,,44400.0,Estimated value,
1728,Yugoslav SFR,1979,,,,885000.0,Official figure,
1729,Albania,1980,,,,110000.0,Official figure,
1730,Algeria,1980,,,,190000.0,Estimated value,
1731,Angola,1980,,,,800000.0,Estimated value,
1732,Argentina,1980,,,,1100000.0,Figure from international organizations,
1733,Australia,1980,,,,510812.0,Official figure,
1734,Austria,1980,,,,394000.0,Official figure,
1735,Belgium-Luxembourg,1980,,,,18044.0,Official figure,
1736,Belize,1980,,,,7400.0,Estimated value,
1737,Brazil,1980,,,,280000.0,Estimated value,
1738,Bulgaria,1980,,,,621946.0,Official figure,
1739,Burundi,1980,,,,87000.0,Estimated value,
1740,Cameroon,1980,,,,272000.0,Estimated value,
1741,Canada,1980,5400.0,13647.0,2527.2,607800.0,Official figure,
1742,Central African Republic,1980,,,,644000.0,Official figure,
1743,Chad,1980,,,,120000.0,Estimated value,
1744,Chile,1980,,,,475000.0,Estimated value,
1745,China,1980,,,,5552809.0,Official figure,
1746,"China, Taiwan Province of",1980,,,,254809.0,Official figure,
1747,"China, mainland",1980,,,,5298000.0,Official figure,
1748,Colombia,1980,,,,87000.0,Official figure,
1749,Cook Islands,1980,,,,10.0,Estimated value,
1750,Costa Rica,1980,,,,50000.0,Estimated value,
1751,Cuba,1980,,,,146400.0,Official figure,
1752,Cyprus,1980,,,,33700.0,Estimated value,
1753,Czechoslovakia,1980,,,,992702.0,Official figure,
1754,Dominican Republic,1980,,,,65000.0,Estimated value,
1755,Ecuador,1980,,,,62000.0,Figure from international organizations,
1756,Egypt,1980,,,,858000.0,Official figure,
1757,El Salvador,1980,,,,126000.0,Estimated value,
1758,Ethiopia PDR,1980,,,,3420000.0,Estimated value,
1759,Finland,1980,,,,33000.0,Estimated value,
1760,France,1980,,,,1100000.0,Estimated value,
1761,French Polynesia,1980,,,,400.0,Figure from international organizations,
1762,Germany,1980,,,,1528800.0,Official figure,
1763,Greece,1980,,,,1128000.0,Official figure,
1764,Guadeloupe,1980,,,,800.0,Official figure,
1765,Guatemala,1980,,,,180600.0,Official figure,
1766,Guinea-Bissau,1980,,,,6000.0,Estimated value,
1767,Guyana,1980,,,,3700.0,Estimated value,
1768,Haiti,1980,,,,18000.0,Estimated value,
1769,Honduras,1980,,,,57000.0,Figure from international organizations,
1770,Hungary,1980,,,,605000.0,Estimated value,
1771,India,1980,,,,9000000.0,Estimated value,
1772,Iran (Islamic Republic of),1980,,,,739000.0,Estimated value,
1773,Israel,1980,,,,60800.0,Official figure,
1774,Italy,1980,,,,830000.0,Figure from international organizations,
1775,Jamaica,1980,,,,70000.0,Estimated value,
1776,Japan,1980,,,,320171.0,Official figure,
1777,Jordan,1980,,,,26915.0,Official figure,
1778,Kenya,1980,,,,1084000.0,Estimated value,
1779,Lebanon,1980,,,,75000.0,Estimated value,
1780,Libya,1980,,,,30000.0,Estimated value,
1781,Madagascar,1980,,,,102400.0,Estimated value,
1782,Mali,1980,,,,31000.0,Estimated value,
1783,Mexico,1980,,,,2380600.0,Official figure,
1784,Mongolia,1980,,,,1900.0,Estimated value,
1785,Morocco,1980,,,,487000.0,Estimated value,
1786,Mozambique,1980,,,,24000.0,Estimated value,
1787,New Caledonia,1980,,,,1200.0,Estimated value,
1788,New Zealand,1980,,,,233810.0,Official figure,
1789,Niue,1980,,,,1200.0,Official figure,
1790,Pakistan,1980,,,,65200.0,Estimated value,
1791,Paraguay,1980,,,,41000.0,Estimated value,
1792,Poland,1980,,,,2208000.0,Official figure,
1793,Portugal,1980,,,,228000.0,Estimated value,
1794,Puerto Rico,1980,,,,9251.0,Official figure,
1795,Republic of Korea,1980,,,,244764.0,Official figure,
1796,Romania,1980,,,,1097400.0,Official figure,
1797,Rwanda,1980,,,,1250.0,Estimated value,
1798,Samoa,1980,,,,12000.0,Estimated value,
1799,Senegal,1980,,,,17000.0,Estimated value,
1800,South Africa,1980,,,,52000.0,Estimated value,
1801,Spain,1980,,,,797000.0,Official figure,
1802,Sudan (former),1980,,,,60000.0,Estimated value,
1803,Sweden,1980,4100.0,3200.0,780.5,180000.0,Estimated value,
1804,Switzerland,1980,,,,272000.0,Official figure,
1805,Syrian Arab Republic,1980,,,,134700.0,Official figure,
1806,Timor-Leste,1980,,,,20000.0,Estimated value,
1807,Tonga,1980,,,,1100.0,Estimated value,
1808,Trinidad and Tobago,1980,,,,7000.0,Estimated value,
1809,Tunisia,1980,,,,75000.0,Estimated value,
1810,Türkiye,1980,,,,2226000.0,Official figure,
1811,USSR,1980,,,,8189000.0,Official figure,
1812,Uganda,1980,,,,32500.0,Estimated value,
1813,United Republic of Tanzania,1980,,,,950000.0,Estimated value,
1814,United States of America,1980,14830.0,46381.0,3127.5,4141000.0,Official figure,
1815,Uruguay,1980,,,,103305.0,Official figure,
1816,Venezuela (Bolivarian Republic of),1980,,,,5500.0,Estimated value,
1817,Viet Nam,1980,,,,65000.0,Estimated value,
1818,Yemen,1980,,,,45100.0,Estimated value,
1819,Yugoslav SFR,1980,,,,861000.0,Official figure,
1820,Albania,1981,,,,106000.0,Estimated value,
1821,Algeria,1981,,,,193000.0,Estimated value,
1822,Angola,1981,,,,800000.0,Estimated value,
1823,Argentina,1981,,,,1300000.0,Figure from international organizations,
1824,Australia,1981,,,,530907.0,Official figure,
1825,Austria,1981,,,,397400.0,Official figure,
1826,Belgium-Luxembourg,1981,,,,15566.0,Official figure,
1827,Belize,1981,,,,9560.0,Official figure,
1828,Brazil,1981,,,,300000.0,Estimated value,
1829,Bulgaria,1981,,,,619362.0,Official figure,
1830,Burundi,1981,,,,87000.0,Estimated value,
1831,Cameroon,1981,,,,274000.0,Estimated value,
1832,Canada,1981,6200.0,18033.0,2908.5,633500.0,Official figure,
1833,Central African Republic,1981,,,,712000.0,Official figure,
1834,Chad,1981,,,,120000.0,Estimated value,
1835,Chile,1981,,,,480000.0,Estimated value,
1836,China,1981,,,,6155564.0,Official figure,
1837,"China, Taiwan Province of",1981,,,,267564.0,Official figure,
1838,"China, mainland",1981,,,,5888000.0,Official figure,
1839,Colombia,1981,,,,88000.0,Estimated value,
1840,Cook Islands,1981,,,,10.0,Estimated value,
1841,Costa Rica,1981,,,,50000.0,Estimated value,
1842,Cuba,1981,,,,165900.0,Official figure,
1843,Cyprus,1981,,,,41300.0,Estimated value,
1844,Czechoslovakia,1981,,,,958451.0,Official figure,
1845,Dominican Republic,1981,,,,65000.0,Estimated value,
1846,Ecuador,1981,,,,60000.0,Estimated value,
1847,Egypt,1981,,,,947000.0,Official figure,
1848,El Salvador,1981,,,,150000.0,Estimated value,
1849,Ethiopia PDR,1981,,,,3500000.0,Estimated value,
1850,Finland,1981,,,,35000.0,Estimated value,
1851,France,1981,,,,1200000.0,Estimated value,
1852,French Polynesia,1981,,,,600.0,Figure from international organizations,
1853,Germany,1981,,,,1550800.0,Estimated value,
1854,Greece,1981,,,,1191000.0,Official figure,
1855,Guadeloupe,1981,,,,800.0,Estimated value,
1856,Guatemala,1981,,,,182560.0,Official figure,
1857,Guinea-Bissau,1981,,,,6000.0,Estimated value,
1858,Guyana,1981,,,,3800.0,Estimated value,
1859,Haiti,1981,,,,18000.0,Estimated value,
1860,Honduras,1981,,,,57000.0,Estimated value,
1861,Hungary,1981,,,,644000.0,Estimated value,
1862,India,1981,,,,9000000.0,Estimated value,
1863,Iran (Islamic Republic of),1981,,,,776000.0,Estimated value,
1864,Israel,1981,,,,63800.0,Official figure,
1865,Italy,1981,,,,850000.0,Estimated value,
1866,Jamaica,1981,,,,70000.0,Estimated value,
1867,Japan,1981,,,,315489.0,Official figure,
1868,Jordan,1981,,,,31070.0,Official figure,
1869,Kenya,1981,,,,1112000.0,Estimated value,
1870,Lebanon,1981,,,,70000.0,Estimated value,
1871,Libya,1981,,,,33000.0,Estimated value,
1872,Madagascar,1981,,,,118000.0,Estimated value,
1873,Mali,1981,,,,31000.0,Estimated value,
1874,Mexico,1981,,,,2532200.0,Official figure,
1875,Mongolia,1981,,,,2000.0,Estimated value,
1876,Morocco,1981,,,,492000.0,Estimated value,
1877,Mozambique,1981,,,,25000.0,Estimated value,
1878,New Caledonia,1981,,,,1300.0,Estimated value,
1879,New Zealand,1981,,,,222000.0,Estimated value,
1880,Niue,1981,,,,1200.0,Official figure,
1881,Pakistan,1981,,,,65500.0,Estimated value,
1882,Paraguay,1981,,,,45000.0,Estimated value,
1883,Poland,1981,,,,2226500.0,Official figure,
1884,Portugal,1981,,,,230000.0,Estimated value,
1885,Puerto Rico,1981,,,,10094.0,Official figure,
1886,Republic of Korea,1981,,,,314694.0,Official figure,
1887,Romania,1981,,,,1116900.0,Official figure,
1888,Rwanda,1981,,,,875.0,Estimated value,
1889,Samoa,1981,,,,11000.0,Estimated value,
1890,Senegal,1981,,,,18000.0,Estimated value,
1891,South Africa,1981,,,,52000.0,Estimated value,
1892,Spain,1981,,,,1013000.0,Official figure,
1893,Sudan (former),1981,,,,60000.0,Estimated value,
1894,Sweden,1981,4000.0,3100.0,775.0,180000.0,Estimated value,
1895,Switzerland,1981,,,,272000.0,Official figure,
1896,Syrian Arab Republic,1981,,,,142000.0,Official figure,
1897,Timor-Leste,1981,,,,20000.0,Estimated value,
1898,Tonga,1981,,,,1100.0,Estimated value,
1899,Trinidad and Tobago,1981,,,,6800.0,Estimated value,
1900,Tunisia,1981,,,,79600.0,Official figure,
1901,Türkiye,1981,,,,2348000.0,Official figure,
1902,USSR,1981,,,,8000000.0,Figure from international organizations,
1903,Uganda,1981,,,,27500.0,Estimated value,
1904,United Republic of Tanzania,1981,,,,1000000.0,Estimated value,
1905,United States of America,1981,15980.0,53069.0,3321.0,4213000.0,Official figure,
1906,Uruguay,1981,,,,130000.0,Official figure,
1907,Venezuela (Bolivarian Republic of),1981,,,,4200.0,Estimated value,
1908,Viet Nam,1981,,,,70000.0,Estimated value,
1909,Yemen,1981,,,,45800.0,Estimated value,
1910,Yugoslav SFR,1981,,,,892000.0,Official figure,
1911,Albania,1982,,,,100000.0,Estimated value,
1912,Algeria,1982,,,,195000.0,Estimated value,
1913,Angola,1982,,,,850000.0,Estimated value,
1914,Argentina,1982,,,,1200000.0,Figure from international organizations,
1915,Australia,1982,,,,551518.0,Official figure,
1916,Austria,1982,,,,399700.0,Official figure,
1917,Belgium-Luxembourg,1982,,,,15260.0,Official figure,
1918,Belize,1982,,,,9900.0,Figure from international organizations,
1919,Brazil,1982,,,,300000.0,Estimated value,
1920,Bulgaria,1982,,,,580782.0,Official figure,
1921,Burundi,1982,,,,87000.0,Estimated value,
1922,Cameroon,1982,,,,276000.0,Estimated value,
1923,Canada,1982,8200.0,23235.0,2833.5,663450.0,Official figure,
1924,Central African Republic,1982,,,,779000.0,Official figure,
1925,Chad,1982,,,,120000.0,Estimated value,
1926,Chile,1982,,,,480000.0,Estimated value,
1927,China,1982,,,,6347365.0,Estimated value,
1928,"China, Taiwan Province of",1982,,,,247365.0,Official figure,
1929,"China, mainland",1982,,,,6100000.0,Estimated value,
1930,Colombia,1982,,,,89000.0,Estimated value,
1931,Cook Islands,1982,,,,11.0,Estimated value,
1932,Costa Rica,1982,,,,50000.0,Official figure,
1933,Cuba,1982,,,,183500.0,Official figure,
1934,Cyprus,1982,,,,28200.0,Estimated value,
1935,Czechoslovakia,1982,,,,948185.0,Official figure,
1936,Dominican Republic,1982,,,,65000.0,Estimated value,
1937,Ecuador,1982,,,,56000.0,Estimated value,
1938,Egypt,1982,,,,1039000.0,Official figure,
1939,El Salvador,1982,,,,160000.0,Estimated value,
1940,Ethiopia PDR,1982,,,,3500000.0,Estimated value,
1941,Finland,1982,,,,64000.0,Estimated value,
1942,France,1982,,,,1200000.0,Estimated value,
1943,French Polynesia,1982,,,,500.0,Estimated value,
1944,Germany,1982,,,,1563100.0,Estimated value,
1945,Greece,1982,,,,1165049.0,Official figure,
1946,Guadeloupe,1982,,,,800.0,Estimated value,
1947,Guatemala,1982,,,,185400.0,Official figure,
1948,Guinea-Bissau,1982,,,,6000.0,Estimated value,
1949,Guyana,1982,,,,3900.0,Estimated value,
1950,Haiti,1982,,,,18500.0,Estimated value,
1951,Honduras,1982,,,,58000.0,Estimated value,
1952,Hungary,1982,,,,650000.0,Figure from international organizations,
1953,India,1982,,,,9400000.0,Estimated value,
1954,Iran (Islamic Republic of),1982,,,,815000.0,Estimated value,
1955,Israel,1982,,,,65800.0,Official figure,
1956,Italy,1982,,,,860000.0,Estimated value,
1957,Jamaica,1982,,,,70000.0,Estimated value,
1958,Japan,1982,,,,307334.0,Official figure,
1959,Jordan,1982,,,,31020.0,Official figure,
1960,Kenya,1982,,,,1140000.0,Estimated value,
1961,Lebanon,1982,,,,75000.0,Estimated value,
1962,Libya,1982,,,,36000.0,Estimated value,
1963,Madagascar,1982,,,,117000.0,Estimated value,
1964,Mali,1982,,,,32000.0,Estimated value,
1965,Mexico,1982,,,,2532200.0,Official figure,
1966,Mongolia,1982,,,,2200.0,Estimated value,
1967,Morocco,1982,,,,496000.0,Estimated value,
1968,Mozambique,1982,,,,26000.0,Estimated value,
1969,New Caledonia,1982,,,,1300.0,Estimated value,
1970,New Zealand,1982,,,,251077.0,Official figure,
1971,Niue,1982,,,,800.0,Official figure,
1972,Pakistan,1982,,,,65700.0,Estimated value,
1973,Paraguay,1982,,,,43000.0,Estimated value,
1974,Poland,1982,,,,2375000.0,Official figure,
1975,Portugal,1982,,,,230000.0,Estimated value,
1976,Puerto Rico,1982,,,,11906.0,Official figure,
1977,Republic of Korea,1982,,,,395307.0,Official figure,
1978,Romania,1982,,,,1149500.0,Official figure,
1979,Rwanda,1982,,,,1000.0,Estimated value,
1980,Samoa,1982,,,,10000.0,Estimated value,
1981,Senegal,1982,,,,19000.0,Estimated value,
1982,South Africa,1982,,,,52000.0,Estimated value,
1983,Spain,1982,,,,1035000.0,Official figure,
1984,Sudan (former),1982,,,,60000.0,Estimated value,
1985,Sweden,1982,3900.0,3000.0,769.2,180000.0,Estimated value,
1986,Switzerland,1982,,,,273000.0,Official figure,
1987,Syrian Arab Republic,1982,,,,144000.0,Official figure,
1988,Timor-Leste,1982,,,,20000.0,Estimated value,
1989,Tonga,1982,,,,1100.0,Estimated value,
1990,Trinidad and Tobago,1982,,,,6200.0,Estimated value,
1991,Tunisia,1982,,,,83600.0,Figure from international organizations,
1992,Türkiye,1982,,,,2547768.0,Official figure,
1993,USSR,1982,,,,7949000.0,Official figure,
1994,Uganda,1982,,,,25000.0,Estimated value,
1995,United Republic of Tanzania,1982,,,,1050000.0,Estimated value,
1996,United States of America,1982,19700.0,55200.0,2802.0,4250000.0,Official figure,
1997,Uruguay,1982,,,,141955.0,Official figure,
1998,Venezuela (Bolivarian Republic of),1982,,,,13500.0,Estimated value,
1999,Viet Nam,1982,,,,76000.0,Official figure,
2000,Yemen,1982,,,,46500.0,Estimated value,
2001,Yugoslav SFR,1982,,,,875000.0,Estimated value,
2002,Albania,1983,,,,95000.0,Estimated value,
2003,Algeria,1983,,,,197000.0,Estimated value,
2004,Angola,1983,,,,850000.0,Estimated value,
2005,Argentina,1983,,,,1300000.0,Figure from international organizations,
2006,Australia,1983,,,,537000.0,Official figure,
2007,Austria,1983,,,,410601.0,Official figure,
2008,Belgium-Luxembourg,1983,,,,24638.0,Official figure,
2009,Belize,1983,,,,10000.0,Figure from international organizations,
2010,Brazil,1983,,,,300000.0,Estimated value,
